"1:500","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28"
313,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,-0.675355321142161,1.77991271434411,1.59270865720461,-0.991781141847323,0,-1.59608079355931,-0.726587158497041,1.02507154413687,-1.08231977611545,-1.00145713791367,1.38918864450611,-1.19934500067345,-0.593771756027172,-0.418957727765543,-0.265832527733491,0.911897930186095,0.174751368684121,1.22114624741725,-1.58678460929669,-1.05787065889263,1.49103302522781
314,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,5.05522100767915,1.13095338840626,1.59270865720461,1.00730804817761,-1,0.480941590984074,-0.525606673447196,-0.97459453628165,-0.45831229254483,-1.00145713791367,-0.996330482836069,-0.523038805210545,-0.0659318854860439,1.40609612298837,0.846574514632183,-1.23287984562545,-1.2021659232109,-1.21328690044411,0.522213557842933,1.43078762974682,0.0971158344658152
315,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,2.12661155786715,0.806473725437333,0.540438024157305,1.00730804817761,-2,1.51945278325576,-0.104281277308017,1.02507154413687,-0.45831229254483,0.99757552110005,1.58730159083445,-0.812817124457109,0.139267597748906,0.536195907607109,-1.17756255506209,1.52946924351008,-0.617233364800528,1.69648611698063,-0.247972492287994,0.481651492595635,0.963942555086609
316,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,5.05522100767915,1.77991271434411,0.540438024157305,1.00730804817761,1,-0.557569601287616,-0.706244162024302,1.02507154413687,0.477698932811102,0.99757552110005,0.743229580829572,0.363974313066343,-0.14666977851512,-1.576198085966,0.666800697111399,-0.157180451274304,-1.13058214644446,1.30804356820519,-0.309501603277235,-0.154588270935801,0.354699381269665
317,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,-0.279597287383783,-0.815924589407302,1.59270865720461,1.00730804817761,-1,-0.557569601287616,1.23297306261897,1.02507154413687,0.477698932811102,-1.00145713791367,0.603447183251091,-0.821219520758746,0.931006145126488,0.736625113252754,0.0705777443217795,1.58453201302856,-1.18814205005905,0.0832523280767203,0.492190582230203,1.01360178341893,0.0468658716482047
318,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,0.701882636336994,0.157514399499479,-0.511832608889999,-0.991781141847323,0,1.51945278325576,1.16459403124421,1.02507154413687,-1.08231977611545,-1.00145713791367,-0.0110086514030396,0.796745922866893,-0.714321442103203,1.26912926815906,-1.63042776587202,1.77126785096227,0.348480362082939,-0.705794243340801,1.07819438143713,-0.760167185378782,-0.935478415640252
319,-0.776678668998162,-0.856471824489096,-0.846732596814649,-0.0733944699790834,-1.03863825410222,1.95592712913683,0.890784427408997,-0.279597287383783,-1.46488391534516,1.59270865720461,1.00730804817761,1,1.51945278325576,-1.15029886985454,1.02507154413687,-1.70632725968607,0.99757552110005,0.770509326061732,-0.723294053863596,0.074841496604973,-1.64045255486635,-1.65918101499712,-0.95663587684204,0.000172740704587281,-0.548006214606231,-1.40091892900968,0.590954345242223,-0.966726090022989
320,-0.537458788746368,-0.856471824489096,-0.846732596814649,-0.0265653154982213,-1.03863825410222,1.80159414170912,0.741113665932976,-0.279597287383783,1.13095338840626,-0.511832608889999,1.00730804817761,0,1.51945278325576,0.429151615355173,-0.97459453628165,0.165695191025791,0.99757552110005,-1.53321021496111,-0.249457668286678,-0.821871836759143,0.890044181124624,-1.55439697308583,1.71505111515177,1.59821724957054,0.431290886791733,0.779665073665489,0.847819059048999,-0.32549537666456
321,0.419420732260806,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.15854002742703,0.117485493116221,-0.279597287383783,-1.14040425237623,0.540438024157305,1.00730804817761,0,0.480941590984074,0.100637465124015,-0.97459453628165,0.477698932811102,-1.00145713791367,1.49930510333458,-1.64326230348527,1.04326711903981,-0.866976792885089,-0.066662859243435,-1.05056872731608,0.528805234004096,1.58744788804588,-1.06181451579749,0.92028146431081,-0.478422019575115
322,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.279597287383783,0.157514399499479,-1.5641032419373,1.00730804817761,-1,0.480941590984074,-0.606056941546706,1.02507154413687,-0.45831229254483,0.99757552110005,1.22530255579815,0.193491369201825,0.108744737393798,-1.70078892932538,-1.49354779003952,1.66983388386146,0.392229604730868,-0.732219772672117,-1.40570473561572,-0.398346589552209,1.19719381837076
323,0.180200852009012,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.31287301485474,0.267156254592242,-0.61203403574082,0.481994062468406,1.59270865720461,-0.991781141847323,-1,0.480941590984074,1.22220660758436,1.02507154413687,-1.39432351790076,-1.00145713791367,0.381187003787318,-0.057289160005639,-0.0637880233837331,1.34690735399659,1.1065230522746,-1.64577641814815,-0.567836019074607,1.29394571936922,0.0268732320163792,1.4340067150173,0.829923399582786
324,0.897860492764393,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.83701297028599,-0.194328593292156,-0.279597287383783,-0.491444926438375,1.59270865720461,1.00730804817761,1,-0.557569601287616,-0.289165564196289,1.02507154413687,-1.39432351790076,0.99757552110005,0.783557449198646,-0.692373367507288,1.5406837401506,-0.0817381132609874,0.394948634167539,1.23508480041673,1.39972126776833,-1.22758373954759,0.476859209073715,0.985497749246984,1.582515047331
325,-0.298238908494575,-0.856471824489096,-0.846732596814649,0.0202638389826409,-1.03863825410222,1.63440007199578,0.57897034100062,-0.279597287383783,0.157514399499479,-1.5641032419373,-0.991781141847323,1,0.480941590984074,0.202239214798687,1.02507154413687,-0.45831229254483,-1.00145713791367,-1.44461159040766,0.421990578193744,-0.169031540155575,-1.24030380305594,-0.461098717662726,0.379100391921227,-0.125279484180253,0.779147823606124,-1.38968194524515,0.341408617876003,1.34757321028831
326,0.658640612512599,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.991345957713692,-0.0446578318161346,-0.61203403574082,0.481994062468406,0.540438024157305,1.00730804817761,1,-0.557569601287616,-0.458400976693452,-0.97459453628165,0.165695191025791,0.99757552110005,1.29366883592714,-1.02153826653756,0.10521068334596,1.35978388555213,-1.10427961221569,-0.769459793335085,1.64569728295017,1.1420789759237,-0.976477420092837,-1.42386404345386,-1.26380457861111
327,0.658640612512599,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.991345957713692,-0.0446578318161346,-0.279597287383783,-0.815924589407302,1.59270865720461,1.00730804817761,2,-1.59608079355931,1.27614540249202,1.02507154413687,-1.39432351790076,0.99757552110005,1.33165996845532,1.04769666743087,-0.0912022654576346,-1.40921411834531,-1.55258148984168,-1.45482122393423,-1.3745494929617,1.28423117000857,0.553457023704659,-1.48066966607926,-0.479670515703701
328,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,0.701882636336994,0.157514399499479,1.59270865720461,1.00730804817761,-1,-1.59608079355931,0.995406615518432,1.02507154413687,1.41371015816703,-1.00145713791367,0.0660888015956083,-0.094509384976319,0.00742334424641709,-0.542441533640182,1.30587813041093,-0.931457467641588,0.482356575135464,0.37165687589597,-0.584635572281273,-0.776355229674863,-0.530534296468605
329,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.279597287383783,0.806473725437333,-0.511832608889999,1.00730804817761,-1,0.480941590984074,-0.252702038248825,-0.97459453628165,1.41371015816703,-1.00145713791367,-0.824503413660766,0.112815605549067,-1.11021843303931,-1.16518769758212,-0.278292087277091,1.7581812443198,0.0242432811349215,-0.19485286579977,-0.563911741728775,-1.00515230441777,-0.142311845237598
330,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,0.701882636336994,-0.815924589407302,-0.511832608889999,1.00730804817761,1,0.480941590984074,-0.3717278688808,-0.97459453628165,-0.45831229254483,-1.00145713791367,0.877432013501502,-0.34042878825276,0.00433840635091325,-0.0972735101591504,-0.953599271397058,0.449638409004162,-1.69209953995407,-1.58616801458401,-1.04370665033908,-1.42402071748074,0.0306158843193719
331,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.675355321142161,0.481994062468406,-1.5641032419373,1.00730804817761,0,0.480941590984074,-1.19697242348964,1.02507154413687,0.165695191025791,0.99757552110005,0.784187875902038,0.549410913328013,-0.430590266941351,1.10911421461125,0.889568263298206,1.54722657540617,0.98652012749883,-0.763139492985323,-0.701616382864362,1.18330733878878,0.198375171914119
332,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.61203403574082,-1.14040425237623,-0.511832608889999,1.00730804817761,-1,1.51945278325576,0.306407577775327,-0.97459453628165,-1.39432351790076,0.99757552110005,-0.305673832705737,1.52264663090733,-0.845750268477531,-1.54062455083266,0.597280603415441,1.52928026372088,-0.56192036726465,0.121650652105976,0.515408963499381,-0.221895335042986,0.218253702232026
333,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.279597287383783,-0.491444926438375,-0.511832608889999,1.00730804817761,-2,0.480941590984074,0.00911725425013595,-0.97459453628165,0.789702674596412,0.99757552110005,-0.429812772203649,-0.749246474324775,-0.193866751075385,1.24880931814044,1.30636796534893,1.67945391828594,0.471893241455288,-1.00303073037687,0.319137387473678,-0.400037709748189,-0.164031974987162
334,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.279597287383783,0.157514399499479,-0.511832608889999,-0.991781141847323,-1,0.480941590984074,0.434030321352476,1.02507154413687,-0.14630855075952,0.99757552110005,-0.705445530997023,-0.098493342450265,-1.54572320915173,-0.0331627913534891,0.949984718375839,-0.398864765321773,0.0544437583025859,0.0205752215899617,0.183943383796864,-0.991873675128579,-0.263841161380137
335,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.279597287383783,0.481994062468406,0.540438024157305,1.00730804817761,-1,1.51945278325576,0.2020870109205,-0.97459453628165,-0.45831229254483,0.99757552110005,-1.26787643932527,0.363840571081131,0.470985790380478,-0.205874080212529,-1.39103504387717,-0.817957530771365,0.166050733401762,-0.467998954830427,0.49819505961234,-1.17155818487782,1.4380907181185
336,0.230915466622393,1.50214607728074,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0967016036516043,-1.77834415224671,-0.279597287383783,0.481994062468406,0.540438024157305,1.00730804817761,1,1.51945278325576,-0.202573435710011,-0.97459453628165,-1.08231977611545,-1.00145713791367,0.435338915526714,0.522421357009682,0.167782871916431,-1.66014820498805,-0.0812644797486574,-0.933279320579056,0.116964860279706,0.077725446896754,0.660318571405858,-0.460952507217843,0.807550939300527
337,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.675355321142161,-0.166965263469448,0.540438024157305,1.00730804817761,1,0.480941590984074,-0.108626864128578,-0.97459453628165,-1.70632725968607,-1.00145713791367,-1.16148104119897,-0.944240237531679,-0.643505288352088,1.32862353306133,0.802855891576243,-0.758418227109997,0.0708553286414919,0.99806619922051,1.76323602321373,1.38535434073919,-0.428121897807927
338,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,-0.61203403574082,1.13095338840626,-0.511832608889999,1.00730804817761,1,-0.557569601287616,0.672051222555235,1.02507154413687,1.10170641638172,0.99757552110005,-1.22810666787587,0.885927745536444,-1.15290319153696,1.31986795710029,-0.650145088583322,1.66716030011935,-0.699688485701112,-0.405283563859108,1.55262880017328,-0.322765654159511,-0.90777087362812
339,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,0.701882636336994,0.481994062468406,-0.511832608889999,1.00730804817761,0,0.480941590984074,-0.658988897231736,1.02507154413687,-0.770316034330141,0.99757552110005,-1.58849580804427,-0.945562038480776,1.42023762578737,0.677436764172029,1.70753755926019,-0.703723410423362,-1.05891583522056,-1.53392092186253,-1.44693873873609,0.780333826714504,0.418957812409744
340,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,-0.61203403574082,0.157514399499479,-0.511832608889999,1.00730804817761,-2,-0.557569601287616,-1.32992250986797,1.02507154413687,-0.770316034330141,0.99757552110005,-0.126653293131855,1.57112103200029,1.03213841353969,-1.43091481432916,-0.771089259777594,1.55118174869416,-1.70437421466829,1.08954855459844,0.521580436307181,-0.399408190536556,0.014040287091933
341,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,-0.279597287383783,-1.14040425237623,0.540438024157305,-0.991781141847323,-1,1.51945278325576,1.65066600499161,1.02507154413687,-1.70632725968607,-1.00145713791367,-0.572605885580425,-1.22358423111938,1.1167614361023,-0.376912534122447,-1.47023034317232,0.88328198664511,1.75596048539953,0.399632517434834,1.14211600173263,1.381103251703,-0.714465976131076
342,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.279597287383783,-0.815924589407302,-0.511832608889999,-0.991781141847323,1,-0.557569601287616,-1.63772142474224,-0.97459453628165,0.165695191025791,-1.00145713791367,0.16659469088271,1.52799552592459,1.03792326021704,0.319595433104028,1.5019025779092,0.177606909385116,-0.529619438131788,0.235355084568589,-0.718611327112924,0.0436808179827908,0.909975296770855
343,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,0.701882636336994,0.157514399499479,0.540438024157305,1.00730804817761,-1,-0.557569601287616,1.52265635748173,-0.97459453628165,1.72571389995234,0.99757552110005,-0.202770366873927,-1.62118414223705,0.137528979663159,-0.0369031939793607,-0.540196740818988,-1.04070762593154,-1.38531078383286,-0.615027386618344,1.57962500756497,-1.05845064673483,0.27607482334559
344,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.61203403574082,-0.491444926438375,-0.511832608889999,-0.991781141847323,1,0.480941590984074,0.206834596279994,1.02507154413687,1.72571389995234,-1.00145713791367,0.687956630554895,0.94607528120007,-0.972210138259454,0.956847287082611,0.79755473991825,-0.208312042535431,-0.0348177141124507,0.905855845220054,-0.204247128782438,-0.559901737003557,0.267706704161019
345,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.675355321142161,-1.78936357831408,0.540438024157305,1.00730804817761,2,0.480941590984074,-1.17491036907274,1.02507154413687,1.10170641638172,-1.00145713791367,0.838819782117317,0.676834424590334,0.768366990455511,-1.53479907170968,-0.668326464671935,1.70747979747441,-1.34251626790102,-0.311729255904554,1.08439142109125,0.517706117985855,-0.34618440444859
346,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.61203403574082,-0.166965263469448,-1.5641032419373,1.00730804817761,0,1.51945278325576,-1.0180593757253,-0.97459453628165,0.789702674596412,0.99757552110005,-0.903936223007287,-1.47663003950848,1.7154581382664,-1.34662393748859,-1.44369758613179,-1.41388404132729,-1.04760240744539,1.63764817468662,-0.686223232682444,-0.60762122965385,0.318053607685729
